time,H1,L1
0.11083984375,-1.037920104573852e-22,9.892782528767229e-23
0.111083984375,-2.6843853784367003e-22,2.885188910861419e-22
0.111328125,-7.063382373548735e-23,-4.7284433260508265e-23
0.111572265625,1.2379770330636922e-22,3.2749585608623287e-22
0.11181640625,-1.0319467571653364e-22,1.4847795513259257e-22
0.112060546875,2.6935818577088617e-22,3.945662405595151e-24
0.1123046875,-3.869828033102421e-22,3.3987824452594078e-22
0.112548828125,3.5520519781999757e-22,3.8080843625104833e-22
0.11279296875,-3.2249264411395294e-22,-9.982709413615712e-23
0.113037109375,-9.495607235332374e-23,1.130135608631624e-22
0.11328125,1.3050357104337308e-22,2.2708639383336456e-22
0.113525390625,-2.550913093735549e-23,-6.719750866242849e-22
0.11376953125,1.5389012657547016e-22,5.811554004492736e-22
0.114013671875,1.3599493317134181e-22,-3.7852971517217487e-22
0.1142578125,-8.701630104711441e-23,-2.249807381907881e-23
0.114501953125,5.511160312988264e-22,2.554585030777979e-22
0.11474609375,-3.9566351865551707e-22,-5.582712824691798e-23
0.114990234375,1.1371750516489445e-22,6.057694931455909e-23
0.115234375,-2.0489111492397373e-23,-6.213533818783335e-23
0.115478515625,8.07896425677086e-23,-9.466907824492609e-23
0.11572265625,-8.411197577676263e-23,3.117440445055363e-22
0.115966796875,1.618841051921627e-22,-2.0651680462904738e-22
0.1162109375,5.42838085698339e-23,-1.2556613500699911e-22
0.116455078125,1.7685029999434748e-22,2.032459220441793e-22
0.11669921875,-1.0776827278904286e-22,-2.6876818597139017e-22
0.116943359375,1.2261930211620874e-24,2.972966262899869e-22
0.1171875,-2.290808746311732e-22,-1.6243195398726663e-22
0.117431640625,5.95102529710218e-24,8.430385931470973e-23
0.11767578125,8.81055273132407e-23,2.4024486255003524e-22
0.117919921875,-5.074848672666604e-23,-1.9906717407380495e-22
0.1181640625,-1.516841333994608e-22,-3.5302440255196065e-22
0.118408203125,-1.0701389933997666e-22,9.68680814373412e-23
0.11865234375,-1.5618008382995083e-22,-2.959871530054046e-23
0.118896484375,-3.643441061854447e-22,-5.6653978121010125e-22
0.119140625,2.285432316355426e-22,2.5864746702603947e-22
0.119384765625,-3.737791325539218e-22,-2.497972760361015e-22
0.11962890625,-1.1670442540784779e-23,1.977709053171576e-22
0.119873046875,-1.0515891554553921e-22,-5.0447316148529095e-22
0.1201171875,1.8410830177353317e-22,1.9819815058192392e-22
0.120361328125,-4.911795285309243e-23,1.08701603950721e-23
0.12060546875,-1.1016721372069921e-22,2.370614606785543e-22
0.120849609375,-2.19698615971073e-22,-3.1467969355693216e-22
0.12109375,-1.490147141991965e-22,-1.1261903553911983e-22
0.121337890625,1.637485093313821e-22,2.8814231235323207e-22
0.12158203125,-2.206546814659933e-22,-3.140319194565001e-22
0.121826171875,1.1660301492931225e-22,-3.5756420030414604e-23
0.1220703125,-3.553174290941393e-22,-3.457790025508446e-22
0.122314453125,4.827641585036859e-23,2.9926910513219926e-22
0.12255859375,-2.073213944282693e-22,-7.62739643076914e-22
0.122802734375,1.6275507054195518e-22,1.986854653298197e-22
0.123046875,-1.9970981879496235e-22,3.2821986933401914e-23
0.123291015625,8.970092456867144e-24,-4.329854718764781e-22
0.12353515625,5.788270797905331e-23,9.148992514016929e-23
0.123779296875,2.7338201475042885e-23,-1.8079805417377284e-22
0.1240234375,1.9876205655547765e-22,-5.439370587390817e-22
0.124267578125,-7.460355586179019e-22,7.009142566166901e-23
0.12451171875,2.1912486088164905e-22,-1.1362266815315472e-22
0.124755859375,-2.138057414490488e-22,-3.1531597344869975e-23
0.125,2.360310970614532e-22,-3.9255617802373267e-22
0.125244140625,-1.6920378483923098e-22,2.1034324562888104e-22
0.12548828125,-4.866142232171613e-23,6.242995173736392e-23
0.125732421875,1.725763562477124e-22,-7.937709750569347e-22
0.1259765625,-1.9891696119021054e-23,2.331098247706426e-22
0.126220703125,1.9786528352784742e-22,-2.728510486401671e-23
0.12646484375,4.533457314387504e-22,-7.784447600272845e-25
0.126708984375,-8.246227687585952e-23,-1.0651539034578681e-23
0.126953125,2.0805431297710586e-22,-2.7565624195578025e-22
0.127197265625,-1.1123107666335706e-22,6.748251458470178e-23
0.12744140625,-8.972368688688238e-23,-3.185206849064795e-22
0.127685546875,1.289342444864514e-22,-8.771285778007017e-23
0.1279296875,3.6533899044012997e-22,-3.746878851178076e-22
0.128173828125,-3.754275288736403e-22,1.3379475535412425e-22
0.12841796875,3.7663440080772067e-22,-3.5416174678639415e-22
0.128662109375,2.7004980129687664e-23,-3.0218209559760844e-23
0.12890625,3.9521119410234577e-22,-1.7302189358190983e-23
0.129150390625,-4.185026586682985e-22,-8.697818748213222e-23
0.12939453125,-4.079268928500727e-23,-2.454594469748352e-22
0.129638671875,1.5123310875292056e-22,3.8917135973091705e-24
0.1298828125,-1.4151862566457152e-22,4.7789543285595673e-23
0.130126953125,2.0155708491773306e-22,-2.879206231216618e-22
0.13037109375,-1.1106986094040648e-22,3.7404046152653926e-24
0.130615234375,-1.2285844867626317e-22,-2.8318597954077685e-22
0.130859375,-8.808360570093104e-23,-1.3846928134210552e-22
0.131103515625,-1.4020013724252357e-22,-2.7427334032763224e-22
0.13134765625,1.1291279816009013e-22,-5.033759000512088e-23
0.131591796875,-5.81125279469607e-23,-3.561805072056145e-22
0.1318359375,4.585230488645802e-23,-3.51909410819938e-22
0.132080078125,-3.49658266721931e-23,-2.0045519258726687e-22
0.13232421875,-2.0286166663078024e-23,9.107613898061812e-23
0.132568359375,2.381082427369431e-23,-3.415359625087415e-22
0.1328125,6.842446150278079e-23,-1.603450433476735e-22
0.133056640625,-1.3920856046396945e-23,-4.098518378189967e-22
0.13330078125,3.211133737190457e-22,1.1947376231889181e-22
0.133544921875,-3.3883090670871196e-22,-3.2416406695119884e-22
0.1337890625,1.654020093910633e-22,-2.447448821803467e-22
0.134033203125,-8.186431518422561e-23,-3.146486657263785e-22
0.13427734375,-2.3794531785414525e-22,5.961963771975068e-22
0.134521484375,2.0025178832236325e-22,-3.9400077331994753e-22
0.134765625,-4.0384070050991325e-22,-1.9568203018146948e-22
0.135009765625,-2.6423165792672536e-22,-2.3866608724049995e-22
0.13525390625,-5.450177547837525e-22,-3.7421781393946914e-22
0.135498046875,-1.266737602316293e-22,5.577717686283636e-22
0.1357421875,1.5747690916342626e-22,-8.800419570214728e-23
0.135986328125,-6.2053113986419755e-22,-1.3410535585411392e-22
0.13623046875,-4.7436791043592334e-23,2.117850207530671e-22
0.136474609375,3.969836089881705e-22,2.463922803205604e-22
0.13671875,-1.9933784919057984e-22,6.699931708768765e-23
0.136962890625,4.455758162354283e-24,-1.603531799170858e-22
0.13720703125,-7.586229418569235e-23,1.8310810274911424e-22
0.137451171875,-3.553190888459264e-22,3.6818324324294274e-23
0.1376953125,9.280538178285486e-23,-1.391861525719054e-22
0.137939453125,-5.1544938235056665e-22,-1.0993502244781446e-23
0.13818359375,5.440385503070768e-22,-1.5558635699209275e-22
0.138427734375,-5.15119734849998e-22,2.35564084732731e-22
0.138671875,2.168458614519731e-22,-2.4936901377424484e-25
0.138916015625,-4.5569896331155725e-23,-1.7132075412900913e-22
0.13916015625,9.139485202134999e-23,1.7269984401627737e-22
0.139404296875,-1.0593045064729671e-22,-1.6060691302691705e-23
0.1396484375,3.4261340383569984e-22,-4.349055253851629e-23
0.139892578125,-2.604960361158279e-22,-4.425461991933254e-22
0.14013671875,4.139087592158072e-22,7.603401499202443e-23
0.140380859375,-4.074383006815167e-22,2.157156213181512e-22
0.140625,4.784178211107968e-22,-1.2854789490108695e-22
0.140869140625,-4.070189976652372e-22,9.838219471340354e-23
0.14111328125,2.1161573266124702e-23,-8.809776537951811e-23
0.141357421875,-3.8007748437573126e-23,4.679605384219828e-23
0.1416015625,7.681128096503485e-23,1.5884070522492134e-22
0.141845703125,-9.477357971418536e-23,5.762294121360104e-23
0.14208984375,1.2227330218419602e-22,-6.930254040890644e-24
0.142333984375,1.2133110347680679e-22,1.5319742037445442e-22
0.142578125,-1.0254394672018983e-23,-4.7484946755764106e-23
0.142822265625,-1.5833415243881387e-22,-1.0423945405951411e-22
0.14306640625,-2.701260219978747e-22,-5.349679898447401e-23
0.143310546875,2.2520524008835422e-22,3.389107889621246e-23
0.1435546875,-3.8199970757284085e-22,-6.658655784268676e-23
0.143798828125,1.9508462455789179e-22,-1.416478231668887e-22
0.14404296875,-4.114419506822833e-23,-5.326187615370542e-23
0.144287109375,-3.682823676397422e-22,2.7497571127305244e-22
0.14453125,3.6679207374448647e-22,8.124577081995847e-23
0.144775390625,-4.256578399779926e-22,2.116855945847017e-22
0.14501953125,3.5400524891995294e-23,-1.7305301807447598e-22
0.145263671875,1.4147203780176083e-22,5.120057977597467e-22
0.1455078125,1.3974639682356957e-23,-6.657454357056259e-23
0.145751953125,8.340273571468486e-23,4.8628219551242306e-23
0.14599609375,-4.446017857700409e-23,2.3061615584992647e-22
0.146240234375,-2.747972784091102e-22,-1.921296076871215e-22
0.146484375,-4.7325852371323345e-23,6.905781561420295e-23
0.146728515625,5.237786637317971e-22,9.910664854253492e-23
0.14697265625,-4.766989240763052e-22,8.955704260048831e-23
0.147216796875,3.27028549655925e-22,7.858200271096115e-22
0.1474609375,-7.248968852624397e-23,-3.1746169799621247e-22
0.147705078125,9.311512721592455e-23,3.641143394910166e-22
0.14794921875,-2.5701703980170036e-22,-2.527165214509692e-22
0.148193359375,5.81897798576257e-22,3.8648985571204823e-22
0.1484375,1.1504116905629766e-22,2.87650141651625e-23
0.148681640625,4.453596341823555e-23,1.4656920991127623e-23
0.14892578125,3.1856465391578876e-22,4.001918324579539e-23
0.149169921875,1.8217296021559813e-22,-5.1831849716903244e-23
0.1494140625,8.244454296296229e-22,2.0745947827198938e-22
0.149658203125,-3.1700137196328335e-22,6.745904894299101e-23
0.14990234375,-1.6719415870008971e-22,1.1582397546877096e-22
0.150146484375,2.743688342558582e-22,-2.3931720661932704e-22
0.150390625,-3.7399821251273723e-22,9.330511056536554e-23
0.150634765625,-1.987826008947223e-23,1.8405527882497638e-22
0.15087890625,-3.3313252801461685e-22,-1.1240650226271576e-22
0.151123046875,2.5691598806379446e-22,7.755072045488851e-22
0.1513671875,3.2417179664519355e-22,-2.2781964902334846e-22
0.151611328125,1.5222288121576756e-22,3.239608550057623e-22
0.15185546875,-1.2259893287708462e-22,8.698344883296757e-23
0.152099609375,8.42374665813418e-23,3.17716061511096e-22
0.15234375,2.0800301443461751e-22,2.533423770384692e-22
0.152587890625,-1.2846724960085476e-23,-8.388955354335551e-23
0.15283203125,-5.351396525866248e-23,4.468947744702252e-22
0.153076171875,2.0908663636147893e-22,3.52335535814312e-22
0.1533203125,2.223224684676971e-22,-4.296758230511353e-22
0.153564453125,-2.993892529578796e-22,5.852441900876468e-22
0.15380859375,1.6953259842445533e-22,3.0287793024965156e-23
0.154052734375,-1.0108917938992646e-23,3.2166546352120568e-22
0.154296875,1.4910797726600192e-22,5.1708344473159243e-23
0.154541015625,-2.487199674766945e-22,-2.3915284567112662e-22
0.15478515625,4.305192062583366e-22,5.029076575538947e-22
0.155029296875,1.5793335165262284e-22,7.544122843257893e-23
0.1552734375,1.827657774649236e-22,3.541205822603858e-22
0.155517578125,1.7400204114514435e-22,6.197550638330387e-23
0.15576171875,8.37426499621082e-23,2.4246183282246553e-22
0.156005859375,-1.8623347662957636e-22,3.509784567157067e-22
0.15625,3.1365266293250644e-22,3.6959793730605977e-22
0.156494140625,-3.0045585031983546e-22,1.4527163026152254e-22
0.15673828125,3.569448242104774e-22,-6.93342572752963e-23
0.156982421875,-1.3220993356132582e-22,8.141533088850937e-22
0.1572265625,7.101962043437696e-22,-5.808201059323679e-22
0.157470703125,-4.039485228402736e-22,1.1958864345135678e-22
0.15771484375,5.076938303791954e-22,-1.793736979738057e-22
0.157958984375,1.8738431644603074e-24,2.6710292717900023e-22
0.158203125,1.873246688322367e-22,-6.53371835597416e-23
0.158447265625,-2.3786734132596034e-22,1.9373852771611476e-22
0.15869140625,1.7587753830554102e-22,2.3589568049664647e-22
0.158935546875,-6.54293903961151e-23,-5.797513632187445e-23
0.1591796875,3.225562607544482e-23,3.136306694580389e-22
0.159423828125,4.527443439884723e-22,4.735744861842582e-23
0.15966796875,4.1262660020087057e-23,3.023871738452051e-22
0.159912109375,-2.737714113755895e-23,-1.1361552672733337e-22
0.16015625,3.003856395125561e-23,-3.443936212414682e-23
0.160400390625,1.2477571750468079e-22,3.7231626952024043e-22
0.16064453125,-2.0329706954156153e-22,-4.765811682941672e-23
0.160888671875,-5.671155642433235e-23,-3.228661617529944e-22
0.1611328125,7.178819478023523e-23,4.4858913865226e-22
0.161376953125,-1.2202717992347493e-22,2.8347551649047903e-22
0.16162109375,3.5672653084121805e-22,-7.2744088604433525e-22
0.161865234375,-4.591306854980103e-23,3.053100317771703e-22
0.162109375,8.704833287831581e-23,-1.5720388923293934e-22
0.162353515625,-1.660491887888302e-22,1.949859353094442e-22
0.16259765625,4.1684639990893136e-22,1.0532383662114168e-22
0.162841796875,-4.173655550674639e-22,-2.2856558945768582e-22
0.1630859375,-8.514307798070038e-23,4.892587579732169e-22
0.163330078125,-3.8438654732930013e-22,-2.125677746252028e-22
0.16357421875,4.949919095120682e-22,2.3822299629617255e-22
0.163818359375,-2.7122695435792364e-22,1.6102070104259046e-24
0.1640625,2.4691791221924264e-22,1.4235541617385307e-22
0.164306640625,-3.821037349294108e-22,2.2140019103414185e-22
0.16455078125,-7.931537285547637e-23,-4.0602937421460443e-22
0.164794921875,-2.8609775680095767e-22,2.604150516514865e-22
0.1650390625,1.2316791105040634e-22,-1.720589011843344e-22
0.165283203125,-4.427940234747475e-22,2.981039233974889e-22
0.16552734375,-3.118025578983173e-22,-5.033745714648092e-22
0.165771484375,2.8560713955921294e-22,2.1104480366784294e-22
0.166015625,-1.4748873953484754e-22,1.3511337585565822e-22
0.166259765625,-4.716068676281938e-22,-2.990810276779582e-22
0.16650390625,4.2817828724160125e-23,5.747844430764807e-23
0.166748046875,-3.7520965556424632e-22,-1.442706583259283e-22
0.1669921875,-9.075535041778816e-23,-3.444424439521187e-22
0.167236328125,-1.6859266686646715e-22,2.0666906941522924e-22
0.16748046875,-1.4529607070193216e-22,1.8913227094382317e-22
0.167724609375,-1.6364415406157705e-22,-4.801807179239307e-22
0.16796875,-2.0212982747189303e-23,2.305919585750705e-22
0.168212890625,-3.74039153849941e-23,-2.1793181875974906e-23
0.16845703125,8.964578998155974e-23,-5.224704788648449e-22
0.168701171875,-8.973396839681035e-24,-5.0848296296758887e-23
0.1689453125,2.461208748341373e-22,-1.9251899292632286e-22
0.169189453125,4.8670441864693876e-23,-3.1312422765057826e-22
0.16943359375,-2.0474889733204402e-23,-9.16779289291315e-23
0.169677734375,-7.358182412361755e-23,-6.353948681076915e-22
0.169921875,2.8461534074782537e-22,4.01678076619419e-22
0.170166015625,-2.365866065196368e-22,-3.292827692406051e-22
0.17041015625,4.864499495158459e-23,1.1162004531964647e-22
0.170654296875,-3.3763839886773926e-22,-5.309923131477508e-22
0.1708984375,5.635023549280482e-22,1.7862389535898894e-22
0.171142578125,-4.513496614079104e-22,-3.202405521166897e-22
0.17138671875,4.462044730019165e-22,-2.1111034674135142e-22
0.171630859375,-2.533281328254415e-22,4.2735066385035996e-23
0.171875,-3.8093525418752664e-23,-1.49539605588812e-22
0.172119140625,1.0330344968290597e-22,-5.625534248044545e-23
0.17236328125,2.243537033576533e-23,-4.10818405926323e-22
0.172607421875,-4.840965844562354e-22,-2.871431724328542e-22
0.1728515625,9.822669651653786e-23,-3.6301827009461956e-24
0.173095703125,-8.703198484201124e-23,-6.46578993150914e-23
0.17333984375,-2.790452867607223e-22,2.81972626970691e-24
0.173583984375,-6.150535456351552e-23,-4.84129168461595e-22
0.173828125,1.256980360262463e-22,-1.7999383116661063e-22
0.174072265625,-5.320955001837891e-22,-2.4329172924652283e-22
0.17431640625,-1.4890392752316703e-23,2.1032426354612155e-22
0.174560546875,-1.710385581705826e-22,-6.808198429081289e-22
0.1748046875,3.4157563948362646e-24,3.0439101397254585e-22
0.175048828125,-6.089957988212628e-23,-6.811355289261992e-22
0.17529296875,-1.1133377274118217e-22,2.7779295634779703e-22
0.175537109375,-6.569018167531969e-23,-5.730086948692323e-22
0.17578125,-8.11806237486871e-23,-2.72733481876169e-22
0.176025390625,-7.800655658054735e-23,1.8815432492080918e-22
0.17626953125,9.411532877809531e-23,-1.8319372398897809e-22
0.176513671875,-2.5913077673227478e-23,-6.755913284904007e-23
0.1767578125,-1.7199595551591157e-22,-4.384194982628007e-22
0.177001953125,-1.0348120432467296e-22,-5.446664785477345e-23
0.17724609375,7.836230116698329e-23,-2.1613372506369493e-22
0.177490234375,1.9157258897473713e-23,-2.772504307916327e-22
0.177734375,-1.7256884632921535e-22,-2.6056608739884428e-22
0.177978515625,2.3477590314894933e-22,-1.7137076505665505e-22
0.17822265625,1.4063634173285187e-22,-1.9341096981184293e-22
0.178466796875,2.814767977566481e-22,2.730955416858156e-22
0.1787109375,-4.479516452435581e-22,-2.8730824589101883e-22
0.178955078125,7.132193055303921e-22,1.2707324503365911e-22
0.17919921875,-1.8362018415188745e-22,-3.8831758439172595e-22
0.179443359375,-1.7313197141456764e-22,3.41952209089412e-22
0.1796875,-3.735923308990504e-23,-2.591858931431925e-22
0.179931640625,4.220096845422215e-22,-8.559115855836012e-23
0.18017578125,1.411508949255425e-22,-2.7170281715498657e-22
0.180419921875,-2.0614567696291969e-22,-2.1127044977243187e-22
0.1806640625,-2.9034652844322163e-22,-2.2045812117147197e-22
0.180908203125,1.8252690022120534e-22,3.1402159011980454e-22
0.18115234375,5.445206603582455e-23,-4.753497229594934e-22
0.181396484375,1.5170432288244975e-22,5.686357840786464e-22
0.181640625,2.0245246385281747e-22,-2.557027213757615e-22
0.181884765625,3.087662034547547e-22,3.566975432643851e-23
0.18212890625,-3.253243578128321e-22,1.8109820207417644e-22
0.182373046875,2.893830197302262e-22,-4.738714578203243e-22
0.1826171875,-4.913085500971417e-23,-6.490755003485306e-23
0.182861328125,5.229471025006817e-23,-4.2621610159287595e-23
0.18310546875,-3.655870702789311e-23,-1.8456504627418745e-22
0.183349609375,-2.471216556176142e-22,2.50164218107113e-22
0.18359375,-3.893441515907754e-23,-1.3580419750599217e-22
