time,H1_cosine,L1_cosine,H1_plancktaper,L1_plancktaper,H1_hann,L1_hann
0.04296875,4.4408381121282064e-23,1.2299208453290125e-22,1.2304740761455843e-22,-2.986056873447598e-22,-1.1353446822131283e-23,-3.752479480061087e-22
0.043212890625,5.1899963950539344e-23,-1.2479387972163938e-22,-2.0345034142852432e-22,-3.1043566090654057e-22,-7.283323338646387e-22,-8.409541163372473e-23
0.04345703125,-6.181233279856462e-23,-4.6502797004672753e-23,2.3251078559002713e-22,9.142976253619029e-23,3.5793592607426786e-22,-3.8032973754777083e-23
0.043701171875,-3.0696341351901487e-23,1.6274900251309902e-22,-8.965356489763992e-23,-2.524993790994116e-22,-1.2512416722942865e-23,4.6283530423317325e-25
0.0439453125,-8.93809800275324e-23,1.9636688916316256e-22,3.864553772764152e-22,6.0270313179778e-22,-1.8633714804253616e-22,-2.6306754036230273e-22
0.044189453125,1.725331073151392e-22,2.669960947896788e-22,-1.5712324996216279e-22,-5.001255630317331e-22,-2.44453053730568e-22,5.067771466895405e-22
0.04443359375,-2.077813047475849e-22,2.2921441029915505e-22,2.3116975932795703e-22,-5.53672534227429e-23,-2.4316867767021316e-23,-3.038659942644102e-22
0.044677734375,1.937296017203831e-22,-1.4416758050365439e-22,-5.719878844526124e-23,1.1135511084890187e-22,-8.72758937312746e-23,1.4309349386641155e-22
0.044921875,-2.463445157446627e-22,7.533388362652078e-23,2.2163463059077557e-22,-5.234003119894499e-22,-1.857348499276171e-22,2.5257884197352275e-22
0.045166015625,3.12747754506709e-22,6.639830293752884e-23,2.381955579304525e-22,3.9439888287353273e-22,-4.8949757843683264e-23,-2.117290905298926e-22
0.04541015625,-5.892015466331562e-23,-2.8754676129313033e-22,1.058685717968269e-22,-4.446899569779241e-22,-1.5509835756854486e-22,2.2826006836376153e-22
0.045654296875,5.54322685443142e-23,2.3782339513373025e-22,-2.5211445705289594e-22,2.5375205454344167e-22,2.8531300212204927e-22,-7.711812215569076e-23
0.0458984375,2.269079126930287e-23,3.1482797362936636e-22,3.480403250858494e-22,-3.6687464867164447e-22,1.8281788338382536e-22,6.49069536221298e-23
0.046142578125,3.07947151157197e-23,-2.790385753472391e-22,-3.577388316555956e-22,2.5323942074964257e-22,-1.8766850832502364e-22,-4.680068657178041e-22
0.04638671875,9.700331597390905e-23,-9.239529766291618e-23,3.603820902605332e-22,-3.6168209737197214e-22,-2.478891742426561e-22,1.438132451664198e-22
0.046630859375,-1.841186511168476e-22,2.656846603472303e-22,3.6596732398424635e-22,-1.9644427700422877e-22,2.0376221530238111e-22,-1.1391376316614625e-22
0.046875,1.1651047829993885e-22,-6.056802783801046e-22,-1.0323679583364687e-22,-2.979125006072622e-22,-1.0191349827204494e-22,-3.5946457297864055e-22
0.047119140625,3.3304643596879166e-24,-1.619084544809705e-23,2.6855567639418483e-22,1.916329978668617e-23,-5.357598136687019e-23,6.116147587244305e-23
0.04736328125,-2.553391214959809e-22,-3.5541556812816872e-22,1.1999721456529696e-22,-2.5085641910548997e-22,4.95787596892398e-22,-1.5220881109579193e-22
0.047607421875,1.5658487784892064e-22,-3.951844042370857e-22,-3.2208529941963197e-22,-8.965981687529234e-24,-5.462002333039569e-22,-3.1999058955297643e-22
0.0478515625,-9.653056909490577e-23,3.2527828549845617e-22,3.610291115258097e-22,-1.1667510466806626e-22,-1.8952560008890607e-22,-1.3751961019860347e-22
0.048095703125,3.468702389273619e-22,2.1494186633526963e-23,8.595934433892762e-23,6.908053199484832e-23,1.587021341257267e-22,1.3172059471945112e-22
0.04833984375,-1.9430525643676083e-22,-1.980937748036555e-22,-2.260258244413203e-22,-2.9166838901656336e-22,1.5831886430817316e-22,-2.920368996921566e-23
0.048583984375,-2.282441102200793e-22,-1.5334816926729606e-22,3.0973747895037225e-22,1.307869506101562e-22,-1.4162710571173144e-22,-3.8529710478963266e-22
0.048828125,3.742398103611635e-23,7.79084210805627e-23,-3.6916847422133897e-23,5.410129613688573e-23,3.186432145928252e-22,5.0243056161354375e-24
0.049072265625,1.0905903609690884e-22,-9.791206473876714e-23,2.635430454226802e-22,-3.8320261183223875e-23,-3.14746001591354e-22,-4.95413050491583e-22
0.04931640625,2.3380132195599785e-22,-3.617892500987304e-22,2.4284606850959564e-22,-3.708469958762812e-22,4.177284308011901e-22,-2.296359534742053e-22
0.049560546875,1.3233195211276743e-22,4.0281721645343553e-22,-8.651105764992472e-23,-2.521584920689539e-22,2.9824795964625415e-22,-8.611774974496021e-23
0.0498046875,1.9714485314245852e-22,-3.641662559905507e-22,8.088670669282453e-22,-3.5757753134614315e-23,3.0081385682983046e-23,-1.759561497775058e-22
0.050048828125,7.773353052351654e-24,-1.394765882972917e-23,-2.3517035300570496e-22,-2.0571535001129333e-22,2.6138343438847922e-23,2.0225526169472306e-22
0.05029296875,9.991271288115033e-23,7.248266177258878e-23,4.48762701802727e-22,8.057003725476294e-23,3.169041773190274e-22,-4.247843117938034e-22
0.050537109375,1.0621371580922573e-22,-3.787070030803749e-22,-1.1935695064340128e-22,-6.095995213701618e-22,-2.5651906624086773e-22,-1.3261361922912816e-22
0.05078125,6.915654330278447e-23,2.902966766943957e-23,4.079956008869681e-22,4.869971403451961e-22,-2.3080771278747823e-22,-4.308557191207048e-22
0.051025390625,5.043768112746513e-22,1.624132831143021e-22,-2.1861209531807857e-22,-5.533167143868693e-22,-1.0295460694548242e-22,1.2027240955779498e-22
0.05126953125,-1.0973736541830376e-22,-1.381332809303675e-22,1.7223380256362295e-22,-7.390202015049385e-24,-2.7890555558467016e-22,-4.969982599258268e-22
0.051513671875,-2.6656768587105544e-22,5.384451459487812e-22,-4.7214103755070563e-23,2.770694934068114e-22,1.1922719801507093e-22,7.335710541346385e-23
0.0517578125,-1.6777085309479965e-22,-4.035122755276563e-22,6.176793151755626e-23,-1.3994573568144354e-23,-7.386368371558256e-23,-2.3445731750933423e-22
0.052001953125,4.1886878780257835e-23,5.1431504307808255e-23,8.426200832056536e-23,1.7737713931411617e-22,-1.4316073061453374e-22,-5.6460507190080455e-22
0.05224609375,-2.703240768258096e-22,-1.0575019373545198e-22,-7.088023701237101e-23,-8.126691065533288e-23,-3.0377303514924603e-24,1.1186988191475484e-22
0.052490234375,1.8838014333688408e-22,1.4497608684074496e-22,3.5147083597094203e-22,3.912462016377483e-23,-1.0959467768230246e-22,-5.276686489148012e-23
0.052734375,-4.464892681702409e-23,1.3575526821018937e-22,-2.1085081648327842e-22,-1.755845838713709e-22,1.1910790291655313e-22,-4.9132076901584745e-22
0.052978515625,1.344432693893066e-22,-4.194432595375156e-22,2.169094587869026e-22,-1.2998020763621105e-22,5.180544688453257e-22,-2.083402415497909e-22
0.05322265625,2.0281017513062698e-22,1.7600588745814723e-22,1.3715687161493474e-22,-2.1514980358568125e-23,-4.8322263140298304e-24,-2.6234288610309223e-22
0.053466796875,2.2415578974354607e-22,-4.743656616144474e-22,7.045616970643392e-24,2.821239787965997e-23,-1.351394928609101e-23,-2.840466450420079e-22
0.0537109375,2.251033125337825e-22,7.194198770231765e-22,-1.537373268015244e-22,2.715346035019008e-22,1.872284855398933e-23,-1.062021371306062e-22
0.053955078125,-1.4046568443689576e-22,-4.3929213060261645e-22,2.404903213736437e-22,-1.8510946055910274e-22,-1.0091163467073254e-22,1.387093340650956e-22
0.05419921875,1.7457937031546047e-22,4.578799881583942e-22,-2.3006881037336934e-23,1.5279798453472125e-22,2.317667424984059e-22,4.922807678615089e-24
0.054443359375,-1.5517867659610942e-22,-3.893436614606607e-22,1.8807168361136864e-22,-4.948147916166281e-22,-3.666814287722466e-23,8.16543709778087e-23
0.0546875,2.7066750612173706e-24,5.934446886631951e-23,9.709688309007215e-23,3.505608678621852e-23,7.104682838751766e-23,2.719059003571044e-22
0.054931640625,-9.704058436215913e-23,-1.0871668719920763e-22,-1.7138300815439066e-22,-5.215462874669573e-24,-2.330308836055528e-22,3.4809955781835277e-22
0.05517578125,2.805899419320299e-22,-2.7625604167808415e-23,2.173092822519407e-22,1.407780907157526e-22,-1.2322074089969782e-22,6.59701962885426e-23
0.055419921875,1.1561484411211198e-22,8.4603192303145725e-22,6.898652028155724e-23,6.575234493118363e-23,4.1038651026078947e-22,-1.1828083392770797e-22
0.0556640625,-8.997527329533694e-23,-3.3966592523023638e-22,6.177397186505583e-23,-1.59064188905285e-22,-1.9064873505179585e-22,-3.5503208631943926e-22
0.055908203125,-3.4892382481483683e-23,1.7990925263816604e-22,-3.137265127263866e-23,-7.87612562016451e-23,2.7702971068593497e-22,3.010991457627095e-22
0.05615234375,2.669790750623757e-22,-5.609650271458495e-23,-1.1281938331455496e-22,2.4190055452444346e-22,-1.1648878882521792e-22,-1.8195578865478088e-22
0.056396484375,-2.352387302988952e-22,-2.450872150061111e-22,-1.4141214918595445e-22,-5.168325490663349e-22,5.327537666845021e-23,-2.7881491081514222e-22
0.056640625,3.1248668459314456e-22,-2.7900581199274896e-22,-1.1603252710703642e-22,-1.5505968264640275e-22,-1.580193378649156e-22,3.0743208462249876e-22
0.056884765625,-1.286562119423841e-22,2.6632165762181973e-22,-2.235616291769825e-22,-6.54228321775262e-23,-2.198411669169354e-22,-1.0429406007486085e-23
0.05712890625,8.934145085131341e-23,-1.1899818228776168e-22,-1.730058808320752e-22,-1.237471682858073e-23,1.1425934053942564e-22,-5.163389662350582e-22
0.057373046875,-2.8486334172570556e-23,2.6854507824044377e-22,5.1562052380198487e-23,6.683619874716106e-22,4.931353615287469e-22,2.164294341249294e-22
0.0576171875,3.0996905635312736e-22,-4.4250112466873015e-22,-3.301026770435976e-23,-5.790301231762264e-22,-2.4816538544764172e-22,8.276442182190518e-23
0.057861328125,-1.550235472342416e-23,5.405767025042552e-23,4.966344897158003e-22,5.636034796595755e-23,2.3737217012013767e-22,3.7614624748805365e-22
0.05810546875,-2.0614743434627303e-22,-7.173498489071222e-23,-2.819913031603849e-22,1.0058683533780286e-22,1.5597771643121581e-22,3.6042536464447235e-23
0.058349609375,-8.797279072225298e-23,6.66425475096894e-23,3.814749317127646e-23,-2.6815922829871584e-22,1.2913561064600634e-22,3.3293050217426526e-22
0.05859375,8.17651672011122e-23,-2.81553519653068e-23,-3.326464610457951e-22,-5.479504896692808e-22,-2.447644293145972e-22,-3.1030884165304085e-22
0.058837890625,1.7946075809100567e-22,1.926806954664163e-23,7.651993992369289e-23,2.309507765728365e-22,-2.535240976380122e-22,-6.317691737141095e-23
0.05908203125,-1.76127139475855e-22,-1.185910622956063e-22,2.1792556352202475e-23,1.302134287636417e-22,6.86955727186033e-22,4.54503125873478e-22
0.059326171875,6.892059667510989e-22,-1.6472192394685942e-22,2.455268411618818e-22,-3.058545555768507e-22,-3.005834223752076e-22,-6.091717484054492e-22
0.0595703125,-3.8819038209289833e-22,-8.61372937309983e-23,-1.6995741525394794e-22,2.337451561319669e-22,-5.378655463985016e-23,-1.798632852991589e-24
0.059814453125,2.087527646065659e-22,-6.419690474688839e-23,-1.0151086081411479e-22,-2.1621968214563645e-23,3.7609886981740614e-22,6.492635248364521e-23
0.06005859375,2.326257650093186e-22,3.5742035610112064e-23,-1.7329398786865176e-22,-3.0901767962672503e-22,-5.674161986069752e-23,-2.558290528308559e-23
0.060302734375,-1.506477195610006e-22,1.2347056289795409e-22,4.872466820217335e-23,-1.0120524683853459e-22,-1.886571843187881e-22,-1.1897788527000265e-22
0.060546875,-2.1455435990260845e-22,2.3554895076694397e-22,-2.1897994062241288e-22,-8.19912387765432e-24,-1.6346160935812082e-22,2.290429670407971e-22
0.060791015625,2.0037663799317847e-22,1.888779336812124e-22,3.273905726388887e-22,-4.436280802080112e-22,-1.082866351058251e-22,-1.284863701028243e-22
0.06103515625,-3.36934167076187e-22,-4.458075256235433e-22,-1.0234334846201217e-22,1.2686540196305908e-22,-2.8633724058273176e-23,3.3426548553427117e-22
0.061279296875,2.1030859970988297e-22,2.5790538031753605e-22,1.8735619914237887e-22,-6.287966949504937e-23,-4.026069837043145e-23,-6.02403719468877e-22
0.0615234375,2.1905753911645257e-22,9.206865900342293e-24,2.3954576486149615e-22,4.2619263256155916e-23,-6.870931698646242e-23,8.933305411615556e-23
0.061767578125,-2.9882084279854373e-22,-3.675145313025771e-22,5.407422883374868e-23,-2.021275610566936e-22,1.726459452960366e-22,7.491311917971847e-22
0.06201171875,-1.7908167602195094e-22,2.844423649057415e-22,-2.7131931900574765e-22,3.71171727294455e-24,-2.3317980882823952e-24,-3.9545810728744034e-22
0.062255859375,1.5790379682249946e-22,-3.174102590877417e-22,3.335253495817346e-22,-2.3388666788503847e-22,2.1874266080964395e-23,3.077398798983593e-22
0.0625,4.1760493269302934e-23,1.6227250960708288e-22,-4.502649195134499e-22,-1.7728658827892692e-22,1.7089392811663817e-22,-3.3304991249329904e-22
0.062744140625,-1.5867751731424335e-22,1.8807510095535573e-22,-2.558574327283755e-22,-3.9757810684251234e-23,1.106080466257723e-22,2.99562349088164e-22
0.06298828125,9.635160229636725e-23,-3.37445267134872e-22,8.614594842087067e-23,2.3724016328951457e-22,-8.324917812308862e-24,1.9995534060774157e-22
0.063232421875,7.59655957712375e-23,2.000483062787425e-22,-7.074420417852895e-23,6.486039324929012e-23,5.773905163165303e-23,-1.6908147874122917e-22
0.0634765625,-2.2838865731222176e-23,4.3165058992586965e-23,-7.862218697583585e-24,-5.427092035293735e-23,-1.2600812162115206e-22,-2.7258921473657287e-22
0.063720703125,1.5614600547036893e-22,-2.0131067513081164e-22,-8.034667842262596e-23,2.286954451380242e-22,2.2339895302733984e-22,4.757828239701555e-22
0.06396484375,-3.957600429600605e-22,-3.9460008962119874e-22,-1.0908825890923688e-22,-1.5967174637734128e-22,1.7108893433412813e-22,-2.3430080620390354e-22
0.064208984375,3.2255974888878406e-22,9.346776546842177e-23,-2.8147039304302653e-22,7.8740084553728315e-22,-2.6324400338135057e-23,1.9516033387573065e-22
0.064453125,-5.473670450373133e-23,2.9550092402145767e-22,-3.8801568381442127e-22,-6.925664111942416e-22,8.485932949325466e-23,1.1994546257182122e-22
0.064697265625,-8.932296908346366e-23,1.5262553455791616e-22,5.090104348655464e-22,3.032930199249999e-22,-3.216547376808825e-22,-1.9834096502560773e-22
0.06494140625,2.192294678921285e-22,-1.5739697850183883e-22,-2.7688075544640276e-22,-9.819787062573811e-23,5.889307010702191e-22,3.866955713841434e-23
0.065185546875,-1.0249719819919119e-22,-8.983096857344586e-23,1.162396138589669e-22,2.708159263655651e-22,-1.304073119108216e-22,-5.215727087004829e-23
0.0654296875,-1.428401805239597e-22,1.821648382558695e-22,-1.8169225314863226e-22,1.2973955363646345e-22,1.0497093769046556e-22,3.5701243390485046e-22
0.065673828125,2.244231060738928e-22,-3.1217777282238474e-22,-9.519662516635653e-23,-2.582345774971567e-23,3.498561843643339e-22,-2.9882201490769755e-22
0.06591796875,-8.439127783004325e-23,2.6141163295818844e-22,-1.797085707010492e-22,3.820525473042755e-22,2.423064155342488e-22,-2.8538856166703134e-22
0.066162109375,3.4168035857243807e-22,-2.1608899854113144e-22,-9.300784080745712e-23,-4.1737303719293165e-22,2.1761334557070095e-22,-1.8989813398652685e-22
0.06640625,2.1111575832228053e-22,3.924503507483829e-22,-3.145123403695524e-22,4.104292618187027e-22,8.466677966962716e-23,-2.3536005607203222e-22
0.066650390625,7.099674023746391e-24,-1.4455350702869902e-22,5.144299446856706e-22,-3.632142154046286e-22,1.3584345725727001e-22,-2.5802528993802784e-23
0.06689453125,-3.399786664999691e-22,4.626468862555734e-23,-2.027338850201062e-22,-3.984605812485447e-23,2.6733847588553566e-22,-1.4522161357102977e-22
0.067138671875,-1.6391954586758685e-22,-2.0462306004121312e-22,4.2030165393645514e-22,-1.9189617208195566e-22,2.0723275256917214e-22,4.234099320457368e-22
0.0673828125,-7.50415534691665e-23,-9.164232401248786e-23,-4.9427092484550875e-22,2.148602646293596e-22,-5.126891754565515e-23,1.5704478548024623e-22
0.067626953125,-2.78293886508231e-22,-1.8759986176984233e-22,-4.4009096519935207e-23,-3.155119612028156e-22,1.4880956255673915e-22,-1.1741564584806746e-22
0.06787109375,2.568062922415214e-22,-1.21727135409362e-22,2.3059200749225384e-22,2.5928438184388197e-22,-1.3862907430813745e-22,2.862449463219445e-22
0.068115234375,-2.4754387183897735e-22,1.400844090871732e-22,-1.961486217064833e-22,-8.780778559482792e-23,2.2996673071248353e-22,2.9150604114667935e-22
0.068359375,-4.205296300105692e-22,-2.0286250561259997e-22,-5.504611022500395e-22,1.255524346138708e-22,-3.5081856853361253e-22,-2.8160757349569473e-23
0.068603515625,5.421617922091421e-23,7.435576312994696e-23,-3.2216136659755353e-22,-3.865461757451472e-22,1.2570388217398522e-22,2.653872145698012e-22
0.06884765625,-1.5710273651308438e-22,-4.23336237055421e-22,1.8031332969449671e-22,2.692290000435264e-22,-2.7400413689805774e-22,1.226957236285403e-23
0.069091796875,1.930408008477457e-22,2.0517152625703672e-22,-1.4266297952408235e-22,6.87749050713604e-23,5.586664762670828e-22,2.4737516832724363e-22
0.0693359375,-5.515232484746497e-23,1.0497469133872636e-22,-4.269438309848597e-22,-2.6855930854390176e-22,-2.0172367938481148e-23,1.6978043681950748e-22
0.069580078125,9.219426290963534e-23,-4.979103160265296e-22,-1.8964121077436973e-23,1.4690723965827446e-22,4.711503884565796e-22,-2.0691776633010732e-22
0.06982421875,4.0745677469205275e-22,2.447145693020151e-22,-2.6836712395902584e-22,-9.253476900054402e-23,-2.892223558012858e-22,-1.5004119853156525e-25
0.070068359375,4.419121755387581e-22,-2.4624416910009025e-22,-2.9069663426569075e-22,-2.3134910869118693e-22,4.92632645185995e-22,-1.147139151111528e-22
0.0703125,-9.529109212311564e-23,-2.5836561255865226e-22,-2.292008667737733e-22,1.0382467366739863e-22,6.174984243842793e-23,2.836194065904783e-22
0.070556640625,1.4320462367740947e-22,4.690266268741526e-22,-3.0785836879809026e-22,1.3782022015916624e-22,3.8262095925612044e-23,-3.7584346381770696e-23
0.07080078125,3.1241570015293794e-22,-1.5866077179074219e-22,-3.30189320780298e-22,1.5223478163067647e-22,1.1803102541979368e-22,6.806911058811362e-22
0.071044921875,-2.783992249909695e-22,2.1107895120988875e-22,1.2136789289351237e-22,-2.0279742484147466e-22,5.038637632330438e-23,1.6154649768062882e-22
0.0712890625,-1.7023275601647452e-22,-6.388532670588901e-23,-4.544410721697707e-22,2.0063019361024657e-22,-3.3111852762616653e-23,6.153329451062024e-22
0.071533203125,3.522135592167788e-22,-1.398782222139835e-22,3.0564323924947914e-22,6.764016079129972e-22,3.260104706138769e-22,1.8409251141691986e-22
0.07177734375,-2.301168172108643e-22,5.751833603002619e-23,-1.389702320793019e-22,3.865711418420907e-24,9.908727034727922e-23,2.0667145586474824e-23
0.072021484375,2.6251810579702294e-22,-2.764734716833656e-22,-2.2537462189876764e-22,2.007899669218244e-22,1.6329899756163466e-22,1.0739540827607392e-22
0.072265625,3.810247925421104e-22,3.84127185934842e-22,-4.362887200847185e-22,1.0803789025658033e-22,3.068159705070901e-23,-3.3055871355468374e-22
